seq_id,species,pctseqs,metabolomics_id,tyramine_PFBBr,tyrosine_Tryptophan,sampleid,studyid,date_collected,cl,E_cl,tyramine,tyrosine,tyramine/tyrosine ratio,tt_cl,tt_E_cl
220418-LD-118.08,NA,0,LD_118_08,0.08129,56.99455,LD_118_08,LD_118,218,Cluster D,<26.6% E. faecium,0.245026377485907,29.96815237560016,0.008176225695028353,Cluster D,<26.6% E. faecium
220418-LD-118.09,NA,0,LD_118_09,0.0077,48.57909,LD_118_09,LD_118,221,Cluster D,<26.6% E. faecium,0.023209535079855872,25.54324179045179,9.086370191481227e-4,Cluster D,<26.6% E. faecium
220610-LD-118.10,NA,0,LD_118_10,0.0989,53.78588,LD_118_10,LD_118,264,Cluster D,<26.6% E. faecium,0.2981068856360709,28.28101015791414,0.010540885349268505,Cluster D,<26.6% E. faecium
210828-LD-120.01,NA,0,LD_120_01,0.1703,12.38048,LD_120_01,LD_120,0,Cluster D,<26.6% E. faecium,0.5133225745583707,6.50974717974035,0.07885445630760199,Cluster D,<26.6% E. faecium
20240830_clin_SSG_LD_120_05,NA,0,LD_120_05,0.08812,2.28626,LD_120_05,LD_120,1098,Cluster D,<26.6% E. faecium,0.26561353652427266,1.2021322749322458,0.2209520050854995,Cluster D,<26.6% E. faecium
20240830_clin_SSG_LD_120_06,NA,0,LD_120_06,0.13477,2.04985,LD_120_06,LD_120,1099,Cluster D,<26.6% E. faecium,0.4062271484041787,1.077826163152863,0.3768948669940251,Cluster E,≥26.6% E. faecium
210828-LD-121.01,NA,0,LD_121_01,0.59473,36.86105,LD_121_01,LD_121,2,Cluster D,<26.6% E. faecium,1.7926502335120367,19.381810420901935,0.09249137178531,Cluster D,<26.6% E. faecium
210828-LD-121.05,NA,0,LD_121_05,0.64255,23.85356,LD_121_05,LD_121,4,Cluster D,<26.6% E. faecium,1.9367904890339467,12.542376784806988,0.15441973417510846,Cluster D,<26.6% E. faecium
211004-LD-121-08,NA,0,LD_121_08,1.46791,21.26484,LD_121_08,LD_121,8,Cluster D,<26.6% E. faecium,4.424611511567693,11.181208823699063,0.3957185293051262,Cluster E,≥26.6% E. faecium
211004-LD-121-09,NA,0,LD_121_09,0.92855,40.33422,LD_121_09,LD_121,9,Cluster D,<26.6% E. faecium,2.7988589348571646,21.208028678373278,0.1319716687157859,Cluster D,<26.6% E. faecium
210828-LD-123.01,NA,0,LD_123_01,0.1079,24.32098,LD_123_01,LD_123,0,Cluster D,<26.6% E. faecium,0.32523491365148677,12.78814964876333,0.02543252328009302,Cluster D,<26.6% E. faecium
210828-LD-123.02,NA,0,LD_123_02,0.65015,66.57655,LD_123_02,LD_123,3,Cluster D,<26.6% E. faecium,1.959698601580298,35.006438247898494,0.055981090898270476,Cluster D,<26.6% E. faecium
211004-LD-123-06,NA,0,LD_123_06,0.3285,14.28727,LD_123_06,LD_123,6,Cluster D,<26.6% E. faecium,0.9901730225626824,7.5123513457223705,0.13180600546944593,Cluster D,<26.6% E. faecium
211004-LD-123-07,NA,0,LD_123_07,0.53542,84.61387,LD_123_07,LD_123,8,Cluster D,<26.6% E. faecium,1.6138765288904455,44.49059338566975,0.03627455617191811,Cluster D,<26.6% E. faecium
211004-LD-123-11,NA,0,LD_123_11,0.94858,92.10602,LD_123_11,LD_123,16,Cluster D,<26.6% E. faecium,2.8592338683181406,48.43002080146393,0.059038460463178496,Cluster D,<26.6% E. faecium
211004-LD-123-12,NA,0,LD_123_12,1.41063,19.63657,LD_123_12,LD_123,17,Cluster D,<26.6% E. faecium,4.251956684376245,10.32505251632198,0.41180969081316493,Cluster E,≥26.6% E. faecium
211025-LD-123.18,NA,0,LD_123_18,0.04309,50.81344,LD_123_18,LD_123,34,Cluster D,<26.6% E. faecium,0.1298829696871415,26.718079406687416,0.0048612390026295214,Cluster D,<26.6% E. faecium
211025-LD-123.19,NA,0,LD_123_19,0.13872,29.63101,LD_123_19,LD_123,37,Cluster D,<26.6% E. faecium,0.41813333847761125,15.580202365365322,0.026837478016788707,Cluster D,<26.6% E. faecium
211106-LD-123.23,NA,0,LD_123_23,0.27309,31.68792,LD_123_23,LD_123,47,Cluster D,<26.6% E. faecium,0.8231547967477715,16.661740728294685,0.04940388943574809,Cluster D,<26.6% E. faecium
211203-LD-123.26,NA,0,LD_123_26,0.05375,69.17719,LD_123_26,LD_123,80,Cluster D,<26.6% E. faecium,0.16201461175873416,36.3738738324251,0.0044541478453776345,Cluster D,<26.6% E. faecium
211203-LD-123.28,NA,0,LD_123_28,0.03904,16.16474,LD_123_28,LD_123,83,Cluster D,<26.6% E. faecium,0.1176753570802043,8.499538840677905,0.013844910798809734,Cluster D,<26.6% E. faecium
211203-LD-123.29,NA,0,LD_123_29,0.03617,11.05402,LD_123_29,LD_123,87,Cluster D,<26.6% E. faecium,0.10902453036862167,5.812284783771987,0.01875760297792364,Cluster D,<26.6% E. faecium
220706-LD-123.30,NA,0,LD_123_30,0.0316,32.45573,LD_123_30,LD_123,87,Cluster D,<26.6% E. faecium,0.09524952058746046,17.06546085724578,0.005581420940473383,Cluster D,<26.6% E. faecium
211203-LD-123.31,NA,0,LD_123_31,0.03771,40.9835,LD_123_31,LD_123,89,Cluster D,<26.6% E. faecium,0.11366643738459285,21.5494248640512,0.005274685431359769,Cluster D,<26.6% E. faecium
211203-LD-123.32,NA,0,LD_123_32,0.03625,36.07215,LD_123_32,LD_123,85,Cluster D,<26.6% E. faecium,0.10926566839542534,18.967001015281383,0.005760829996655344,Cluster D,<26.6% E. faecium
211203-LD-123.34,NA,0,LD_123_34,0.03316,59.75449,LD_123_34,LD_123,94,Cluster D,<26.6% E. faecium,0.09995171211013257,31.419349068398226,0.003181215240727715,Cluster D,<26.6% E. faecium
220107-LD-123.36,NA,0,LD_123_36,3.45905,0.1928,LD_123_36,LD_123,101,Cluster D,<26.6% E. faecium,10.426356145191615,0.10137565395315362,102.84871898345243,Cluster E,≥26.6% E. faecium
220107-LD-123.38,NA,0,LD_123_38,5.30588,0.23261,LD_123_38,LD_123,104,Cluster D,<26.6% E. faecium,15.993117920715022,0.12230804391101174,130.76096558580574,Cluster E,≥26.6% E. faecium
220401-LD-123.39,NA,0,LD_123_39,0.79684,2.36874,LD_123_39,LD_123,205,Cluster D,<26.6% E. faecium,2.4018553159782274,1.2455008638225784,1.9284252510324809,Cluster E,≥26.6% E. faecium
220401-LD-123.40,NA,0,LD_123_40,0.37457,0.84697,LD_123_40,LD_123,206,Cluster D,<26.6% E. faecium,1.1290383837482616,0.4453430374932703,2.535210587558187,Cluster E,≥26.6% E. faecium
220401-LD-123.41,NA,0,LD_123_41,0.22378,0.84211,LD_123_41,LD_123,212,Cluster D,<26.6% E. faecium,0.6745233454766425,0.4427876138510902,1.5233564001713136,Cluster E,≥26.6% E. faecium
211004-LD-125-01,NA,0,LD_125_01,0.03328,4.35126,LD_125_01,LD_125,5,Cluster D,<26.6% E. faecium,0.1003134191503381,2.2879244191919046,0.04384472594849476,Cluster D,<26.6% E. faecium
211004-LD-126-03,NA,0,LD_126_03,0.092,5.1138,LD_126_03,LD_126,4,Cluster D,<26.6% E. faecium,0.27730873082425195,2.6888735434939677,0.10313193474465605,Cluster D,<26.6% E. faecium
211004-LD-126-04,NA,0,LD_126_04,0.01707,6.95726,LD_126_04,LD_126,5,Cluster D,<26.6% E. faecium,0.05145282646923892,3.6581783310275804,0.014065149867853994,Cluster D,<26.6% E. faecium
230213-LD-127.01,NA,0,LD_127_01,0.65404,27.73849,LD_127_01,LD_127,1,Cluster D,<26.6% E. faecium,1.9714239381336276,14.585101470036369,0.13516696761991823,Cluster D,<26.6% E. faecium
230213-LD-128.01,NA,0,LD_128_01,11.93024,13.143,LD_128_01,LD_128,1,Cluster D,<26.6% E. faecium,35.96043166118178,6.910685787895737,5.203598132643724,Cluster E,≥26.6% E. faecium
211004-LD-128-02,NA,0,LD_128_02,0.14684,31.41129,LD_128_02,LD_128,4,Cluster D,<26.6% E. faecium,0.44260884819818647,16.516286645550597,0.02679832686952203,Cluster D,<26.6% E. faecium
220614-LD-128.06,NA,0,LD_128_06,2.60704,38.12583,LD_128_06,LD_128,272,Cluster D,<26.6% E. faecium,7.85820601747889,20.046841020522628,0.39199223505759234,Cluster E,≥26.6% E. faecium
220826-LD-128.08,NA,0,LD_128_08,0.07716,42.38775,LD_128_08,LD_128,364,Cluster D,<26.6% E. faecium,0.23257762685216615,22.287789812514454,0.01043520370609271,Cluster D,<26.6% E. faecium
220826-LD-128.09,NA,0,LD_128_09,5.40059,48.05674,LD_128_09,LD_128,365,Cluster D,<26.6% E. faecium,16.27859520219725,25.268586329650805,0.6442226323953678,Cluster E,≥26.6% E. faecium
221005-LD-128.10,NA,0,LD_128_10,9.46191,48.20021,LD_128_10,LD_128,371,Cluster D,<26.6% E. faecium,28.52032883992715,25.3440239078285,1.1253275700674163,Cluster E,≥26.6% E. faecium
211126-LD-129.01,NA,0,LD_129_01,0.23972,19.04919,LD_129_01,LD_129,51,Cluster D,<26.6% E. faecium,0.7225700973172792,10.016203804605157,0.07214011529847891,Cluster D,<26.6% E. faecium
211126-LD-129.02,NA,0,LD_129_02,0.01943,15.13324,LD_129_02,LD_129,51,Cluster D,<26.6% E. faecium,0.05856639825994799,7.95716857588186,0.007360205794491079,Cluster D,<26.6% E. faecium
211126-LD-129.04,NA,0,LD_129_04,0.05316,6.4941700000000004,LD_129_04,LD_129,53,Cluster D,<26.6% E. faecium,0.1602362188110569,3.414682212826513,0.04692566066885062,Cluster D,<26.6% E. faecium
211126-LD-129.07,NA,0,LD_129_07,0.0469,58.28916,LD_129_07,LD_129,59,Cluster D,<26.6% E. faecium,0.14136716821366757,30.648867807987575,0.004612476033350409,Cluster D,<26.6% E. faecium
220207-LD-129.16,NA,0,LD_129_16,5.7273,1.6542,LD_129_16,LD_129,108,Cluster D,<26.6% E. faecium,17.2633727614102,0.8697904915420471,19.847736816257964,Cluster E,≥26.6% E. faecium
211004-LD-130-01,NA,0,LD_130_01,0.06438,23.54943,LD_130_01,LD_130,1,Cluster D,<26.6% E. faecium,0.19405582707027547,12.382463000383892,0.0156718277344547,Cluster D,<26.6% E. faecium
211004-LD-132-01,NA,0,LD_132_01,0.02935,28.05714,LD_132_01,LD_132,1,Cluster D,<26.6% E. faecium,0.08846751358360648,14.752649976945978,0.005996720163621789,Cluster D,<26.6% E. faecium
211004-LD-132-05,NA,0,LD_132_05,0.05925,56.08634,LD_132_05,LD_132,4,Cluster D,<26.6% E. faecium,0.17859285110148834,29.490608896986085,0.006055922810048875,Cluster D,<26.6% E. faecium
211004-LD-132-07,NA,0,LD_132_07,0.09976,9.63,LD_132_07,LD_132,9,Cluster D,<26.6% E. faecium,0.3006991194242106,5.063524624319863,0.05938533763220334,Cluster D,<26.6% E. faecium
211004-LD-132.13,NA,0,LD_132_13,0.10694,15.52605,LD_132_13,LD_132,14,Cluster D,<26.6% E. faecium,0.3223412573298424,8.163710954664733,0.039484648479091125,Cluster D,<26.6% E. faecium
211004-LD-132.14,NA,0,LD_132_14,0.13005,24.52389,LD_132_14,LD_132,15,Cluster D,<26.6% E. faecium,0.3920000048227605,12.89484121486102,0.030399754311901814,Cluster D,<26.6% E. faecium
211004-LD-133-01,NA,0,LD_133_01,0.03967,15.74404,LD_133_01,LD_133,2,Cluster D,<26.6% E. faecium,0.11957431904128342,8.278331695355854,0.014444253195165475,Cluster D,<26.6% E. faecium
211004-LD-133-02,NA,0,LD_133_02,0.03202,20.81435,LD_133_02,LD_133,3,Cluster D,<26.6% E. faecium,0.09651549522817986,10.944337877903648,0.008818760559562246,Cluster D,<26.6% E. faecium
211004-LD-134-04,NA,0,LD_134_04,0.08721,10.087,LD_134_04,LD_134,6,Cluster D,<26.6% E. faecium,0.2628705914693806,5.303818575858197,0.049562515706308104,Cluster D,<26.6% E. faecium
211004-LD-134.09,NA,0,LD_134_09,0.02578,20.64001,LD_134_09,LD_134,12,Cluster D,<26.6% E. faecium,0.07770672913749148,10.852668627332108,0.007160149434747276,Cluster D,<26.6% E. faecium
211025-LD-134.14,NA,0,LD_134_14,0.08153,28.20886,LD_134_14,LD_134,21,Cluster D,<26.6% E. faecium,0.2457497915663181,14.832425465627372,0.016568415741297207,Cluster D,<26.6% E. faecium
211025-LD-134.15,NA,0,LD_134_15,0.05531,32.11461,LD_134_15,LD_134,23,Cluster D,<26.6% E. faecium,0.16671680328140626,16.886097459546093,0.009873021500723216,Cluster D,<26.6% E. faecium
220614-LD-134.16,NA,0,LD_134_16,0,40.60996,LD_134_16,LD_134,24,Cluster D,<26.6% E. faecium,0,21.3530147925903,0,Cluster D,<26.6% E. faecium
211106-LD-135.05,NA,0,LD_135_05,0.3676,32.92982,LD_135_05,LD_135,11,Cluster D,<26.6% E. faecium,1.1080292331629893,17.314740856118448,0.06399340552483343,Cluster D,<26.6% E. faecium
211025-LD-135.08,NA,0,LD_135_08,0.03265,39.62519,LD_135_08,LD_135,21,Cluster D,<26.6% E. faecium,0.09841445718925898,20.835215504501885,0.004723467207142373,Cluster D,<26.6% E. faecium
211025-LD-135.11,NA,0,LD_135_11,0.03518,30.88127,LD_135_11,LD_135,23,Cluster D,<26.6% E. faecium,0.10604044728692592,16.237598242499505,0.006530550005196013,Cluster D,<26.6% E. faecium
211203-LD-136.16,NA,0,LD_136_16,0.03916,53.8521,LD_136_16,HT-063,13,Cluster D,<26.6% E. faecium,0.11803706412040985,28.31582911955718,0.004168589364698631,Cluster D,<26.6% E. faecium
220107-LD-136.18,NA,0,LD_136_18,0.115,9.51916,LD_136_18,HT-063,23,Cluster D,<26.6% E. faecium,0.346635913530315,5.005244139443474,0.06925454660616354,Cluster D,<26.6% E. faecium
220207-LD-136.22,NA,0,LD_136_22,0.05268,33.81814,LD_136_22,HT-063,54,Cluster D,<26.6% E. faecium,0.1587893906502347,17.7818260268636,0.008929869767612519,Cluster D,<26.6% E. faecium
211126-LD-138.04,NA,0,LD_138_04,0.03449,31.71635,LD_138_04,LD_138,51,Cluster D,<26.6% E. faecium,0.10396063180574402,16.676689430794106,0.006233889060365721,Cluster D,<26.6% E. faecium
211126-LD-138.05,NA,0,LD_138_05,0.04374,90.50784,LD_138_05,LD_138,51,Cluster D,<26.6% E. faecium,0.13184221615492153,47.58968603676035,0.002770394745892647,Cluster D,<26.6% E. faecium
211126-LD-138.06,NA,0,LD_138_06,0.04132,6.24191,LD_138_06,LD_138,54,Cluster D,<26.6% E. faecium,0.12454779084410969,3.282042054806686,0.03794826171154764,Cluster D,<26.6% E. faecium
211126-LD-138.08,NA,0,LD_138_08,0.05311,29.49491,LD_138_08,LD_138,60,Cluster D,<26.6% E. faecium,0.16008550754430456,15.508639987237604,0.010322343395426188,Cluster D,<26.6% E. faecium
211203-LD-138.09,NA,0,LD_138_09,0.03347,54.16871,LD_138_09,LD_138,63,Cluster D,<26.6% E. faecium,0.10088612196399688,28.48230497950587,0.003542063117314009,Cluster D,<26.6% E. faecium
220207-LD-138.12,NA,0,LD_138_12,0.05337,35.44299,LD_138_12,LD_138,119,Cluster D,<26.6% E. faecium,0.16086920613141661,18.63618407315915,0.008632089353694956,Cluster D,<26.6% E. faecium
211004-LD-139-01,NA,0,LD_139_01,0.11034,47.08367,LD_139_01,LD_139,1,Cluster D,<26.6% E. faecium,0.33258962346899956,24.756938987367636,0.013434198130823251,Cluster D,<26.6% E. faecium
211004-LD-139.02,NA,0,LD_139_02,0.16193,49.55864,LD_139_02,LD_139,5,Cluster D,<26.6% E. faecium,0.4880935085040339,26.058296364257867,0.018730829586139548,Cluster D,<26.6% E. faecium
220610-LD-139.06,NA,0,LD_139_06,0.00777,47.77795,LD_139_06,LD_139,222,Cluster D,<26.6% E. faecium,0.023420530853309106,25.121996503065745,9.322718777725727e-4,Cluster D,<26.6% E. faecium
230213-LD-142.01,NA,0,LD_142_01,2.37831,14.03616,LD_142_01,LD_142,3,Cluster D,<26.6% E. faecium,7.168762256593768,7.380315866136394,0.9713354261010274,Cluster E,≥26.6% E. faecium
211004-LD-142.02,NA,0,LD_142_02,1.22455,5.23085,LD_142_02,LD_142,6,Cluster D,<26.6% E. faecium,3.691069634030845,2.750419291913141,1.34200252480901,Cluster E,≥26.6% E. faecium
211004-LD-144.04,NA,0,LD_144_04,0.10917,25.18772,LD_144_04,LD_144,4,Cluster D,<26.6% E. faecium,0.3290629798269955,13.243887897245468,0.02484640329033861,Cluster D,<26.6% E. faecium
211106-LD-147.01,NA,0,LD_147_01,0.05393,23.52982,LD_147_01,LD_147,4,Cluster D,<26.6% E. faecium,0.1625571723190425,12.372151918568429,0.013138957021298187,Cluster D,<26.6% E. faecium
211025-LD-147.02,NA,0,LD_147_02,0.05158,28.87426,LD_147_02,LD_147,5,Cluster D,<26.6% E. faecium,0.15547374278168388,15.182297665525857,0.010240462030639476,Cluster D,<26.6% E. faecium
211004-LD-152.01,NA,0,LD_152_01,1.04288,11.87746,LD_152_01,LD_152,3,Cluster D,<26.6% E. faecium,3.143475317412999,6.2452555747013685,0.5033381388180117,Cluster E,≥26.6% E. faecium
211025-LD-156.01,NA,0,LD_156_01,0.35649,47.82747,LD_156_01,LD_156,5,Cluster D,<26.6% E. faecium,1.0745411896906258,25.14803448223463,0.04272863513248783,Cluster D,<26.6% E. faecium
211025-LD-158.01,NA,0,LD_158_01,0.04524,28.83004,LD_158_01,LD_158,2,Cluster D,<26.6% E. faecium,0.13636355415749085,15.159046465226023,0.008995523199318702,Cluster D,<26.6% E. faecium
211025-LD-158.04,NA,0,LD_158_04,0.0845,27.18738,LD_158_04,LD_158,4,Cluster D,<26.6% E. faecium,0.25470204081140535,14.295323790315816,0.017817157872558997,Cluster D,<26.6% E. faecium
211025-LD-159.01,NA,0,LD_159_01,0.24252,9.31001,LD_159_01,LD_159,0,Cluster D,<26.6% E. faecium,0.7310099282554086,4.895271535582986,0.14932980181830738,Cluster D,<26.6% E. faecium
220614-LD-163.01,NA,0,LD_163_01,0,40.57322,LD_163_01,LD_163,1,Cluster D,<26.6% E. faecium,0,21.333696631147152,0,Cluster D,<26.6% E. faecium
211106-LD-167.01,NA,0,LD_167_01,0.19051,10.74089,LD_167_01,LD_167,0,Cluster D,<26.6% E. faecium,0.5742400685796549,5.647638733344856,0.10167790393341201,Cluster D,<26.6% E. faecium
211106-LD-168.01,NA,0,LD_168_01,0.0423,34.49628,LD_168_01,LD_168,0,Cluster D,<26.6% E. faecium,0.12750173167245496,18.13839701219447,0.007029382562678243,Cluster D,<26.6% E. faecium
211126-LD-168.05,NA,0,LD_168_05,0.04201,31.65988,LD_168_05,LD_168,12,Cluster D,<26.6% E. faecium,0.12662760632529158,16.64699709065544,0.007606633534907759,Cluster D,<26.6% E. faecium
211106-LD-170.01,NA,0,LD_170_01,0.63981,45.06281,LD_170_01,LD_170,2,Cluster D,<26.6% E. faecium,1.92853151161592,23.69435597882111,0.08139202067107089,Cluster D,<26.6% E. faecium
211126-LD-170.03,NA,0,LD_170_03,0.20109,9.03439,LD_170_03,LD_170,18,Cluster D,<26.6% E. faecium,0.6061305726244437,4.750348518246014,0.12759707425598474,Cluster D,<26.6% E. faecium
211106-LD-171.01,NA,0,LD_171_01,0.05228,14.22781,LD_171_01,LD_171,2,Cluster D,<26.6% E. faecium,0.15758370051621623,7.481086841655698,0.021064279008067247,Cluster D,<26.6% E. faecium
211126-LD-178.05,NA,0,LD_178_05,0.4633,3.73763,LD_178_05,LD_178,11,Cluster D,<26.6% E. faecium,1.3964905977269122,1.965273264963307,0.7105834199362528,Cluster E,≥26.6% E. faecium
211126-LD-178.07,NA,0,LD_178_07,0.11784,2.45401,LD_178_07,LD_178,14,Cluster D,<26.6% E. faecium,0.3551963134818462,1.2903364551741623,0.2752741829912136,Cluster E,≥26.6% E. faecium
211126-LD-178.08,NA,0,LD_178_08,0.03703,9.4594,LD_178_08,LD_178,17,Cluster D,<26.6% E. faecium,0.1116167641567614,4.973821893176667,0.022440844596764264,Cluster D,<26.6% E. faecium
211126-LD-178.09,NA,0,LD_178_09,0.06667,15.71878,LD_178_09,LD_178,24,Cluster D,<26.6% E. faecium,0.20095840308753127,8.265049802104524,0.02431423982906447,Cluster D,<26.6% E. faecium
211106-LD-179.01,NA,0,LD_179_01,0.0995,11.0819,LD_179_01,LD_179,1,Cluster D,<26.6% E. faecium,0.2999154208370986,5.826944292237827,0.051470445879604705,Cluster D,<26.6% E. faecium
211106-LD-179.03,NA,0,LD_179_03,0.06277,9.53835,LD_179_03,LD_179,3,Cluster D,<26.6% E. faecium,0.18920292428085106,5.015334382178748,0.0377248872883044,Cluster D,<26.6% E. faecium
220614-LD-179.05,NA,0,LD_179_05,0,11.05955,LD_179_05,LD_179,7,Cluster D,<26.6% E. faecium,0,5.815192498327802,0,Cluster D,<26.6% E. faecium
220107-LD-180.01,NA,0,LD_180_01,0.05312,74.18036,LD_180_01,LD_180,52,Cluster D,<26.6% E. faecium,0.16011564979765505,39.00457731058277,0.004105047685113929,Cluster D,<26.6% E. faecium
220107-LD-180.03,NA,0,LD_180_03,0.07736,46.03755,LD_180_03,LD_180,59,Cluster D,<26.6% E. faecium,0.23318047191917532,24.2068814193517,0.009632817539758093,Cluster D,<26.6% E. faecium
211126-LD-181.01,NA,0,LD_181_01,0.03551,0.34607,LD_181_01,LD_181,7,Cluster D,<26.6% E. faecium,0.10703514164749116,0.18196614400190803,0.5882145947235593,Cluster E,≥26.6% E. faecium
211106-LD-183.01,NA,0,LD_183_01,0.02842,25.87424,LD_183_01,LD_183,1,Cluster D,<26.6% E. faecium,0.0856642840220135,13.604865148033433,0.0062965919242791,Cluster D,<26.6% E. faecium
211126-LD-183.04,NA,0,LD_183_04,0.01898,61.93733,LD_183_04,LD_183,5,Cluster D,<26.6% E. faecium,0.057209996859177194,32.56710234887075,0.0017566805989161307,Cluster D,<26.6% E. faecium
211126-LD-183.07,NA,0,LD_183_07,0.02049,19.70813,LD_183_07,LD_183,6,Cluster D,<26.6% E. faecium,0.061761477115097,10.362679289127415,0.005959991175245335,Cluster D,<26.6% E. faecium
211126-LD-183.09,NA,0,LD_183_09,0.04381,12.110290000000001,LD_183_09,LD_183,15,Cluster D,<26.6% E. faecium,0.13205321192837477,6.367679296225813,0.020738043765276312,Cluster D,<26.6% E. faecium
211126-LD-185.01,NA,0,LD_185_01,1.48584,0.33907,LD_185_01,LD_185,0,Cluster D,<26.6% E. faecium,4.478656571825071,0.17828549266543464,25.120701100619485,Cluster E,≥26.6% E. faecium
211126-LD-188.01,NA,0,LD_188_01,0.17227,21.89009,LD_188_01,LD_188,1,Cluster D,<26.6% E. faecium,0.5192605984684119,11.509969859146207,0.04511398420872406,Cluster D,<26.6% E. faecium
211126-LD-191.08,NA,0,LD_191_08,0.31281,14.85683,LD_191_08,LD_191,19,Cluster D,<26.6% E. faecium,0.9428798270558071,7.8118301707511995,0.12069896636848393,Cluster D,<26.6% E. faecium
211203-LD-191.10,NA,0,LD_191_10,1.25796,45.51797,LD_191_10,LD_191,26,Cluster D,<26.6% E. faecium,3.791774902474739,23.93368244486529,0.15842839526302074,Cluster D,<26.6% E. faecium
220207-LD-191.11,NA,0,LD_191_11,0.04624,24.48974,LD_191_11,LD_191,89,Cluster D,<26.6% E. faecium,0.1393777794925371,12.876884894412367,0.010823873990907298,Cluster D,<26.6% E. faecium
220207-LD-191.12,NA,0,LD_191_12,0.07076,21.45524,LD_191_12,LD_191,89,Cluster D,<26.6% E. faecium,0.21328658470787035,11.28132254005114,0.01890616848783968,Cluster D,<26.6% E. faecium
211126-LD-192.01,NA,0,LD_192_01,0.06883,4.70982,LD_192_01,LD_192,1,Cluster D,<26.6% E. faecium,0.20746912981123114,2.476457896792749,0.08377656251694147,Cluster D,<26.6% E. faecium
211126-LD-192.02,NA,0,LD_192_02,0.17179,13.18815,LD_192_02,LD_192,2,Cluster D,<26.6% E. faecium,0.5178137703075897,6.934425989015989,0.0746729103645778,Cluster D,<26.6% E. faecium
211126-LD-193.01,NA,0,LD_193_01,0.26088,12.80185,LD_193_01,LD_193,2,Cluster D,<26.6% E. faecium,0.786351105406857,6.731306615976035,0.11681998017153712,Cluster D,<26.6% E. faecium
211126-LD-193.02,NA,0,LD_193_02,2.71329,17.28488,LD_193_02,LD_193,3,Cluster D,<26.6% E. faecium,8.178467459327551,9.088516667540384,0.8998682357635904,Cluster E,≥26.6% E. faecium
211126-LD-194.01,NA,0,LD_194_01,0.05895,30.02805,LD_194_01,LD_194,2,Cluster D,<26.6% E. faecium,0.1776885835009745,15.788968909170094,0.011253970067530789,Cluster D,<26.6% E. faecium
211126-LD-194.05,NA,0,LD_194_05,0.01856,32.97235,LD_194_05,LD_194,5,Cluster D,<26.6% E. faecium,0.05594402221845778,17.337103442024194,0.003226837885898086,Cluster D,<26.6% E. faecium
211126-LD-194.06,NA,0,LD_194_06,0.0404,10.00206,LD_194_06,LD_194,13,Cluster D,<26.6% E. faecium,0.12177470353586717,5.259156500926762,0.02315479744982074,Cluster D,<26.6% E. faecium
